250553,0
250554,1
250555,0
250556,0
250557,0
250558,0
250559,0
250560,0
250561,0
250562,1
250563,0
250564,0
250565,0
250566,0
250567,0
250568,0
250569,1
250570,0
250571,0
250572,0
250573,1
250574,0
250575,1
250576,0
250577,0
250578,1
250579,0
250580,0
250581,0
250582,0
250583,0
250584,1
250585,0
250586,0
250587,0
250588,0
250589,0
250590,1
250591,1
250592,1
250593,1
250594,0
250595,0
250596,0
250597,0
250598,1
250599,0
250600,0
250601,1
250602,0
250603,0
250604,0
250605,0
250606,0
250607,1
250608,1
250609,0
250610,0
250611,0
250612,1
250613,0
250614,0
250615,0
250616,1
250617,0
250618,0
250619,0
250620,1
250621,0
250622,0
250623,0
250624,0
250625,1
250626,0
250627,0
250628,0
250629,0
250630,0
250631,0
250632,0
250633,0
250634,1
250635,0
250636,0
250637,0
250638,0
250639,1
250640,0
250641,0
250642,1
250643,0
250644,0
250645,0
250646,1
250647,1
250648,1
250649,0
250650,0
250651,1
250652,0
250653,0
250654,0
250655,1
250656,0
250657,0
250658,1
250659,0
250660,0
250661,0
250662,1
250663,0
250664,0
250665,0
250666,1
250667,0
250668,0
250669,1
250670,1
250671,1
250672,1
250673,1
250674,0
250675,1
250676,0
250677,0
250678,1
250679,0
250680,0
250681,1
250682,1
250683,0
250684,1
250685,1
250686,0
250687,0
250688,1
250689,0
250690,1
250691,0
250692,0
250693,1
250694,1
250695,1
250696,0
250697,0
250698,0
250699,0
250700,1
250701,0
250702,1
250703,0
250704,0
250705,0
250706,0
250707,0
250708,0
250709,0
250710,0
250711,0
250712,0
250713,0
250714,0
250715,0
250716,0
250717,0
250718,0
250719,1
250720,0
250721,1
250722,1
250723,0
250724,0
250725,0
250726,0
250727,1
250728,1
250729,0
250730,0
250731,0
250732,1
250733,0
250734,0
250735,0
250736,0
250737,0
250738,1
250739,0
250740,0
250741,0
250742,0
250743,1
250744,1
250745,1
250746,0
250747,0
250748,0
250749,0
250750,0
250751,1
250752,1
250753,1
250754,0
250755,0
250756,0
250757,0
250758,1
250759,0
250760,0
250761,0
250762,1
250763,1
250764,0
250765,0
250766,1
250767,1
250768,0
250769,0
250770,1
250771,0
250772,1
250773,0
250774,0
250775,0
250776,0
250777,1
250778,0
250779,0
250780,1
250781,0
250782,0
250783,0
250784,0
250785,1
250786,0
250787,0
250788,0
250789,0
250790,0
250791,0
250792,1
250793,0
250794,0
250795,1
250796,1
250797,1
250798,0
250799,0
250800,1
250801,0
250802,1
250803,1
250804,1
250805,0
250806,1
250807,1
250808,0
250809,0
250810,0
250811,0
250812,0
250813,0
250814,0
250815,1
250816,1
250817,0
250818,0
250819,0
250820,0
250821,0
250822,1
250823,0
250824,1
250825,0
250826,0
250827,0
250828,1
250829,0
250830,0
250831,0
250832,0
250833,1
250834,0
250835,1
250836,0
250837,0
250838,1
250839,1
250840,1
250841,0
250842,0
250843,1
250844,0
250845,0
250846,0
250847,1
250848,0
250849,0
250850,1
250851,0
250852,0
250853,0
250854,1
250855,0
250856,0
250857,1
250858,0
250859,0
250860,0
250861,0
250862,1
250863,0
250864,0
250865,1
250866,1
250867,1
250868,0
250869,0
250870,0
250871,0
250872,0
250873,0
250874,1
250875,0
250876,0
250877,0
250878,1
250879,0
250880,0
250881,0
250882,0
250883,1
250884,1
250885,0
250886,0
250887,0
250888,0
250889,1
250890,0
250891,1
250892,0
250893,0
250894,0
250895,0
250896,0
250897,0
250898,0
250899,0
250900,0
250901,0
250902,1
250903,0
250904,1
250905,0
250906,0
250907,1
250908,0
250909,1
250910,1
250911,0
250912,0
250913,1
250914,0
250915,0
250916,0
250917,0
250918,1
250919,0
250920,1
250921,0
250922,0
250923,0
250924,0
250925,0
250926,0
250927,1
250928,0
250929,0
250930,0
250931,0
250932,0
250933,0
250934,0
250935,0
250936,0
250937,1
250938,0
250939,0
250940,1
250941,0
250942,0
250943,0
250944,0
250945,0
250946,0
250947,1
250948,0
250949,0
250950,0
250951,0
250952,0
250953,1
250954,1
250955,1
250956,0
250957,0
250958,0
250959,0
250960,0
250961,1
250962,0
250963,0
250964,1
250965,0
250966,1
250967,0
250968,1
250969,1
250970,1
250971,0
250972,1
250973,1
250974,1
250975,0
250976,0
250977,1
250978,1
250979,1
250980,0
250981,0
250982,0
250983,0
250984,0
250985,0
250986,0
250987,1
250988,0
250989,0
250990,0
250991,0
250992,0
250993,1
250994,1
250995,1
250996,1
250997,1
250998,0
250999,0
251000,0
251001,1
251002,1
251003,0
251004,0
251005,1
251006,0
251007,1
251008,1
251009,1
251010,0
251011,1
251012,1
251013,0
251014,1
251015,0
251016,1
251017,0
251018,0
251019,0
251020,0
251021,1
251022,1
251023,1
251024,1
251025,0
251026,0
251027,0
251028,0
251029,0
251030,0
251031,1
251032,1
251033,0
251034,1
251035,0
251036,0
251037,0
251038,0
251039,1
251040,0
251041,1
251042,0
251043,0
251044,0
251045,1
251046,0
251047,0
251048,1
251049,1
251050,0
251051,0
251052,0
251053,1
251054,1
251055,0
251056,0
251057,1
251058,1
251059,0
251060,0
251061,1
251062,1
251063,1
251064,0
251065,1
251066,1
251067,1
251068,1
251069,0
251070,0
251071,0
251072,0
251073,0
251074,0
251075,0
251076,0
251077,0
251078,0
251079,1
251080,0
251081,0
251082,0
251083,0
251084,0
251085,1
251086,0
251087,0
251088,1
251089,1
251090,0
251091,0
251092,1
251093,0
251094,1
251095,0
251096,0
251097,1
251098,0
251099,0
251100,0
251101,0
251102,1
251103,0
251104,1
251105,0
251106,0
251107,0
251108,0
251109,0
251110,1
251111,1
251112,0
251113,0
251114,1
251115,0
251116,0
251117,0
251118,0
251119,1
251120,0
251121,1
251122,0
251123,0
251124,0
251125,0
251126,0
251127,1
251128,0
251129,0
251130,1
251131,0
251132,1
251133,0
251134,0
251135,0
251136,0
251137,1
251138,0
251139,1
251140,1
251141,1
251142,1
251143,1
251144,0
251145,0
251146,0
251147,0
251148,0
251149,1
251150,0
251151,1
251152,0
251153,0
251154,1
251155,0
251156,0
251157,1
251158,1
251159,1
251160,0
251161,0
251162,0
251163,0
251164,1
251165,0
251166,0
251167,1
251168,0
251169,1
251170,0
251171,0
251172,0
251173,0
251174,0
251175,0
251176,1
251177,0
251178,0
251179,1
251180,0
251181,1
251182,0
251183,0
251184,0
251185,1
251186,0
251187,1
251188,1
251189,1
251190,0
251191,0
251192,1
251193,0
251194,0
251195,0
251196,0
251197,1
251198,0
251199,0
251200,1
251201,0
251202,0
251203,1
251204,0
251205,1
251206,0
251207,0
251208,0
251209,1
251210,0
251211,0
251212,1
251213,1
251214,1
251215,0
251216,0
251217,0
251218,0
251219,1
251220,0
251221,1
251222,0
251223,0
251224,1
251225,1
251226,0
251227,0
251228,1
251229,0
251230,0
251231,1
251232,1
251233,0
251234,1
251235,0
251236,0
251237,0
251238,0
251239,1
251240,0
251241,0
251242,1
251243,0
251244,0
251245,1
251246,0
251247,0
251248,0
251249,1
251250,0
251251,0
251252,0
251253,0
251254,1
251255,0
251256,0
251257,0
251258,0
251259,1
251260,0
251261,0
251262,1
251263,0
251264,0
251265,0
251266,1
251267,0
251268,0
251269,0
251270,0
251271,0
251272,1
251273,0
251274,1
251275,0
251276,0
251277,0
251278,1
251279,0
251280,1
251281,1
251282,0
251283,1
251284,0
251285,0
251286,0
251287,0
251288,0
251289,1
251290,0
251291,0
251292,1
251293,1
251294,0
251295,1
251296,0
251297,0
251298,1
251299,0
251300,1
251301,0
251302,0
251303,0
251304,0
251305,0
251306,1
251307,0
251308,1
251309,0
251310,1
251311,0
251312,1
251313,0
251314,0
251315,0
251316,1
251317,0
251318,0
251319,0
251320,0
251321,0
251322,1
251323,1
251324,0
251325,1
251326,1
251327,0
251328,1
251329,1
251330,1
251331,0
251332,1
251333,0
251334,1
251335,0
251336,0
251337,0
251338,1
251339,1
251340,0
251341,1
251342,1
251343,1
251344,0
251345,0
251346,0
251347,0
251348,0
251349,0
251350,1
251351,0
251352,0
251353,1
251354,0
251355,0
251356,0
251357,0
251358,1
251359,1
251360,1
251361,0
251362,1
251363,1
251364,1
251365,0
251366,0
251367,1
251368,0
251369,0
251370,1
251371,0
251372,0
251373,0
251374,1
251375,1
251376,0
251377,0
251378,0
251379,1
251380,0
251381,0
251382,0
251383,1
251384,0
251385,1
251386,0
251387,0
251388,0
251389,0
251390,0
251391,1
251392,1
251393,0
251394,0
251395,1
251396,0
251397,1
251398,1
251399,0
251400,0
251401,1
251402,1
251403,0
251404,0
251405,1
251406,1
251407,1
251408,1
251409,1
251410,0
251411,1
251412,1
251413,0
251414,0
251415,1
251416,0
251417,1
251418,0
251419,0
251420,0
251421,0
251422,1
251423,1
251424,1
251425,1
251426,1
251427,1
251428,0
251429,0
251430,1
251431,0
251432,0
251433,0
251434,0
251435,0
251436,0
251437,0
251438,0
251439,0
251440,0
251441,0
251442,0
251443,1
251444,0
251445,0
251446,0
251447,0
251448,1
251449,0
251450,0
251451,0
251452,1
251453,1
251454,0
251455,0
251456,0
251457,0
251458,1
251459,0
251460,0
251461,0
251462,0
251463,1
251464,0
251465,1
251466,1
251467,1
251468,0
251469,0
251470,0
251471,0
251472,0
251473,0
251474,0
251475,0
251476,0
251477,0
251478,1
251479,0
251480,0
251481,0
251482,0
251483,1
251484,0
251485,0
251486,0
251487,0
251488,0
251489,0
251490,0
251491,1
251492,0
251493,0
251494,0
251495,0
251496,0
251497,0
251498,0
251499,1
251500,0
251501,0
251502,0
251503,0
251504,0
251505,1
251506,0
251507,0
251508,1
251509,1
251510,1
251511,1
251512,1
251513,0
251514,1
251515,0
251516,0
251517,0
251518,0
251519,0
251520,0
251521,0
251522,1
251523,1
251524,1
251525,0
251526,0
251527,0
251528,1
251529,1
251530,0
251531,0
251532,0
251533,0
251534,1
251535,0
251536,0
251537,1
251538,1
251539,0
251540,1
251541,0
251542,0
251543,0
251544,0
251545,1
251546,0
251547,0
251548,0
251549,0
251550,0
251551,0
251552,0
251553,1
251554,1
251555,0
251556,0
251557,0
251558,0
251559,0
251560,0
251561,1
251562,0
251563,1
251564,0
251565,1
251566,0
251567,1
251568,0
251569,0
251570,0
251571,0
251572,0
251573,0
251574,0
251575,0
251576,1
251577,0
251578,1
251579,0
251580,0
251581,1
251582,0
251583,0
251584,0
251585,0
251586,0
251587,0
251588,0
251589,0
251590,0
251591,1
251592,1
251593,0
251594,0
251595,0
251596,1
251597,0
251598,1
251599,0
251600,0
251601,1
251602,1
251603,0
251604,1
251605,1
251606,1
251607,0
251608,0
251609,0
251610,0
251611,0
251612,1
251613,0
251614,0
251615,0
251616,0
251617,1
251618,1
251619,1
251620,0
251621,0
251622,0
251623,0
251624,1
251625,0
251626,1
251627,0
251628,0
251629,0
251630,1
251631,0
251632,1
251633,0
251634,0
251635,1
251636,1
251637,1
251638,0
251639,0
251640,1
251641,0
251642,0
251643,0
251644,1
251645,0
251646,1
251647,0
251648,0
251649,1
251650,0
251651,0
251652,0
251653,0
251654,1
251655,1
251656,0
251657,0
251658,1
251659,1
251660,1
251661,0
251662,1
251663,1
251664,0
251665,0
251666,1
251667,1
251668,0
251669,0
251670,1
251671,0
251672,1
251673,1
251674,0
251675,0
251676,1
251677,1
251678,0
251679,1
251680,1
251681,1
251682,1
251683,1
251684,0
251685,1
251686,0
251687,0
251688,0
251689,0
251690,0
251691,1
251692,1
251693,0
251694,0
251695,0
251696,0
251697,0
251698,0
251699,1
251700,1
251701,1
251702,1
251703,0
251704,0
251705,1
251706,1
251707,0
251708,0
251709,1
251710,1
251711,0
251712,1
251713,0
251714,0
251715,1
251716,1
251717,1
251718,1
251719,1
251720,0
251721,0
251722,1
251723,1
251724,1
251725,0
251726,0
251727,0
251728,0
251729,0
251730,0
251731,1
251732,1
251733,1
251734,0
251735,1
251736,1
251737,1
251738,0
251739,0
251740,0
251741,1
251742,0
251743,1
251744,0
251745,1
251746,0
251747,0
251748,1
251749,0
251750,0
251751,0
251752,1
251753,0
251754,0
251755,0
251756,1
251757,0
251758,1
251759,0
251760,1
251761,0
251762,0
251763,1
251764,0
251765,1
251766,1
251767,1
251768,0
251769,1
251770,1
251771,1
251772,0
251773,0
251774,0
251775,1
251776,1
251777,0
251778,0
251779,0
251780,0
251781,0
251782,0
251783,1
251784,0
251785,1
251786,1
251787,1
251788,1
251789,1
251790,0
251791,0
251792,1
251793,1
251794,0
251795,0
251796,0
251797,0
251798,0
251799,0
251800,0
251801,0
251802,0
251803,0
251804,1
251805,0
251806,1
251807,0
251808,0
251809,0
251810,0
251811,1
251812,0
251813,0
251814,0
251815,0
251816,1
251817,0
251818,0
251819,0
251820,0
251821,0
251822,0
251823,0
251824,1
251825,1
251826,1
251827,1
251828,0
251829,0
251830,0
251831,0
251832,0
251833,0
251834,0
251835,0
251836,0
251837,0
251838,0
251839,0
251840,1
251841,0
251842,0
251843,0
251844,0
251845,0
251846,1
251847,0
251848,1
251849,0
251850,0
251851,0
251852,0
251853,0
251854,1
251855,1
251856,0
251857,0
251858,0
251859,0
251860,1
251861,1
251862,0
251863,0
251864,1
251865,0
251866,1
251867,0
251868,0
251869,1
251870,1
251871,0
251872,0
251873,0
251874,1
251875,1
251876,0
251877,1
251878,0
251879,1
251880,0
251881,0
251882,1
251883,0
251884,1
251885,0
251886,0
251887,1
251888,1
251889,1
251890,1
251891,0
251892,0
251893,0
251894,1
251895,1
251896,0
251897,0
251898,1
251899,1
251900,1
251901,0
251902,0
251903,1
251904,0
251905,0
251906,0
251907,0
251908,0
251909,0
251910,0
251911,0
251912,0
251913,0
251914,1
251915,0
251916,0
251917,0
251918,1
251919,0
251920,0
251921,1
251922,0
251923,0
251924,1
251925,0
251926,0
251927,0
251928,0
251929,1
251930,1
251931,1
251932,0
251933,0
251934,0
251935,0
251936,0
251937,1
251938,1
251939,1
251940,0
251941,0
251942,1
251943,0
251944,0
251945,0
251946,0
251947,0
251948,0
251949,0
251950,0
251951,1
251952,1
251953,1
251954,1
251955,0
251956,1
251957,0
251958,1
251959,1
251960,1
251961,0
251962,0
251963,0
251964,0
251965,0
251966,0
251967,1
251968,1
251969,0
251970,0
251971,0
251972,1
251973,1
251974,1
251975,1
251976,1
251977,0
251978,1
251979,0
251980,1
251981,0
251982,0
251983,0
251984,0
251985,0
251986,1
251987,1
251988,1
251989,0
251990,1
251991,1
251992,0
251993,1
251994,1
251995,1
251996,0
251997,0
251998,1
251999,0
252000,0
252001,1
252002,0
252003,1
252004,0
252005,0
252006,1
252007,0
252008,0
252009,0
252010,0
252011,1
252012,0
252013,1
252014,0
252015,0
252016,1
252017,0
252018,0
252019,0
252020,0
252021,1
252022,0
252023,1
252024,1
252025,0
252026,0
252027,1
252028,0
252029,0
252030,0
252031,0
252032,0
252033,0
252034,0
252035,1
252036,0
252037,1
252038,1
252039,1
252040,0
252041,1
252042,0
252043,1
252044,0
252045,0
252046,0
252047,1
252048,1
252049,0
252050,1
252051,0
252052,1
252053,0
252054,0
252055,0
252056,0
252057,0
252058,0
252059,0
252060,0
252061,0
252062,1
252063,0
252064,0
252065,0
252066,1
252067,0
252068,0
252069,0
252070,1
252071,0
252072,0
252073,0
252074,0
252075,0
252076,1
252077,0
252078,0
252079,0
252080,0
252081,0
252082,1
252083,0
252084,0
252085,0
252086,1
252087,0
252088,1
252089,0
252090,1
252091,1
252092,0
252093,1
252094,0
252095,1
252096,0
252097,0
252098,0
252099,1
252100,1
252101,0
252102,0
252103,0
252104,1
252105,1
252106,0
252107,0
252108,0
252109,0
252110,0
252111,0
252112,0
252113,1
252114,1
252115,0
252116,0
252117,0
252118,1
252119,0
252120,1
252121,1
252122,0
252123,0
252124,1
252125,0
252126,0
252127,0
252128,0
252129,0
252130,1
252131,0
252132,1
252133,1
252134,0
252135,0
252136,1
252137,1
252138,0
252139,0
252140,1
252141,0
252142,0
252143,0
252144,0
252145,0
252146,1
252147,0
252148,0
252149,0
252150,0
252151,0
252152,0
252153,0
252154,0
252155,0
252156,0
252157,0
252158,1
252159,0
252160,0
252161,0
252162,0
252163,0
252164,0
252165,1
252166,0
252167,0
252168,1
252169,0
252170,0
252171,0
252172,0
252173,0
252174,1
252175,0
252176,0
252177,1
252178,0
252179,0
252180,0
252181,1
252182,0
252183,0
252184,0
252185,0
252186,0
252187,0
252188,0
252189,1
252190,0
252191,0
252192,0
252193,0
252194,0
252195,0
252196,0
252197,1
252198,0
252199,0
252200,0
252201,0
252202,0
252203,1
252204,0
252205,0
252206,0
252207,0
252208,0
252209,0
252210,1
252211,0
252212,0
252213,0
252214,1
252215,0
252216,1
252217,0
252218,0
252219,1
252220,0
252221,0
252222,1
252223,1
252224,0
252225,0
252226,0
252227,0
252228,0
252229,0
252230,0
252231,0
252232,0
252233,0
252234,0
252235,1
252236,1
252237,1
252238,0
252239,0
252240,0
252241,0
252242,0
252243,1
252244,0
252245,0
252246,0
252247,1
252248,0
252249,0
252250,0
252251,0
252252,0
252253,1
252254,1
252255,0
252256,0
252257,1
252258,0
252259,0
252260,1
252261,1
252262,0
252263,1
252264,0
252265,0
252266,0
252267,1
252268,0
252269,0
252270,0
252271,1
252272,0
252273,1
252274,0
252275,0
252276,0
252277,0
252278,0
252279,0
252280,0
252281,0
252282,0
252283,0
252284,0
252285,0
252286,1
252287,0
252288,0
252289,1
252290,0
252291,0
252292,0
252293,1
252294,0
252295,1
252296,0
252297,1
252298,1
252299,1
252300,0
252301,1
252302,0
252303,0
252304,0
252305,1
252306,0
252307,1
252308,0
252309,0
252310,0
252311,0
252312,1
252313,0
252314,0
252315,0
252316,0
252317,0
252318,0
252319,1
252320,0
252321,0
252322,0
252323,0
252324,1
252325,0
252326,0
252327,0
252328,0
252329,0
252330,0
252331,0
252332,0
252333,0
252334,0
252335,1
252336,1
252337,1
252338,0
252339,1
252340,0
252341,1
252342,0
252343,1
252344,0
252345,1
252346,0
252347,0
252348,0
252349,1
252350,0
252351,0
252352,1
252353,0
252354,0
252355,0
252356,0
252357,1
252358,1
252359,0
252360,1
252361,1
252362,1
252363,0
252364,0
252365,0
252366,0
252367,0
252368,0
252369,1
252370,0
252371,0
252372,0
252373,0
252374,1
252375,1
252376,0
252377,1
252378,0
252379,0
252380,0
252381,0
252382,0
252383,1
252384,1
252385,0
252386,1
252387,0
252388,0
252389,1
252390,1
252391,0
252392,1
252393,0
252394,1
252395,0
252396,0
252397,0
252398,1
252399,0
252400,0
252401,0
252402,1
252403,0
252404,0
252405,1
252406,0
252407,0
252408,0
252409,1
252410,0
252411,1
252412,0
252413,1
252414,1
252415,0
252416,0
252417,0
252418,0
252419,1
252420,0
252421,0
252422,0
252423,1
252424,1
252425,1
252426,1
252427,1
252428,1
252429,0
252430,0
252431,1
252432,1
252433,0
252434,0
252435,0
252436,0
252437,0
252438,1
252439,0
252440,0
252441,0
252442,1
252443,0
252444,0
252445,0
252446,0
252447,0
252448,0
252449,0
252450,0
252451,1
252452,0
252453,0
252454,1
252455,0
252456,0
252457,1
252458,0
252459,0
252460,0
252461,1
252462,0
252463,1
252464,0
252465,0
252466,1
252467,0
252468,1
252469,1
252470,1
252471,1
252472,0
252473,0
252474,0
252475,0
252476,1
252477,1
252478,0
252479,1
252480,0
252481,0
252482,1
252483,0
252484,0
252485,0
252486,1
252487,0
252488,0
252489,0
252490,1
252491,0
252492,0
252493,0
252494,0
252495,0
252496,0
252497,1
252498,1
252499,0
252500,0
252501,0
252502,1
252503,0
252504,0
252505,0
252506,1
252507,1
252508,0
252509,0
252510,0
252511,1
252512,0
252513,1
252514,0
252515,1
252516,0
252517,0
252518,0
252519,0
252520,0
252521,0
252522,0
252523,1
252524,0
252525,0
252526,0
252527,1
252528,1
252529,1
252530,0
252531,0
252532,0
252533,0
252534,1
252535,0
252536,0
252537,1
252538,0
252539,0
252540,0
252541,0
252542,0
252543,0
252544,0
252545,0
252546,1
252547,0
252548,0
252549,0
252550,0
252551,0
252552,1
252553,0
252554,0
252555,0
252556,1
252557,0
252558,0
252559,0
252560,1
252561,0
252562,0
252563,1
252564,0
252565,0
252566,0
252567,0
252568,0
252569,1
252570,0
252571,0
252572,0
252573,0
252574,1
252575,0
252576,0
252577,0
252578,0
252579,1
252580,0
252581,0
252582,1
252583,0
252584,0
252585,0
252586,0
252587,0
252588,0
252589,0
252590,1
252591,0
252592,0
252593,0
252594,0
252595,0
252596,1
252597,1
252598,0
252599,1
252600,0
252601,0
252602,0
252603,0
252604,0
252605,0
252606,0
252607,0
252608,1
252609,0
252610,0
252611,1
252612,0
252613,1
252614,0
252615,0
252616,0
252617,1
252618,0
252619,0
252620,0
252621,0
252622,1
252623,0
252624,0
252625,0
252626,0
252627,1
252628,0
252629,1
252630,0
252631,1
252632,0
252633,1
252634,0
252635,1
252636,0
252637,1
252638,0
252639,1
252640,1
252641,0
252642,0
252643,0
252644,0
252645,0
252646,1
252647,0
252648,0
252649,0
252650,0
252651,0
252652,0
252653,0
252654,0
252655,1
252656,1
252657,1
252658,0
252659,1
252660,0
252661,0
252662,0
252663,0
252664,0
252665,1
252666,1
252667,1
252668,1
252669,0
252670,0
252671,0
252672,0
252673,1
252674,0
252675,0
252676,0
252677,1
252678,1
252679,1
252680,1
252681,1
252682,0
252683,1
252684,0
252685,0
252686,1
252687,1
252688,1
252689,0
252690,1
252691,1
252692,0
252693,0
252694,1
252695,0
252696,1
252697,1
252698,0
252699,0
252700,1
252701,1
252702,0
252703,0
252704,0
252705,0
252706,0
252707,0
252708,1
252709,0
252710,1
252711,1
252712,0
252713,0
252714,0
252715,1
252716,0
252717,0
252718,1
252719,0
252720,0
252721,0
252722,0
252723,0
252724,0
252725,0
252726,0
252727,1
252728,0
252729,0
252730,0
252731,1
252732,0
252733,0
252734,1
252735,0
252736,0
252737,0
252738,0
252739,1
252740,0
252741,0
252742,1
252743,0
252744,0
252745,0
252746,0
252747,1
252748,0
252749,1
252750,0
252751,0
252752,1
